target,year,model,NOC,actual,pred
gold,2008,host_adjusted,BDI,0.0,0.0
gold,2008,host_adjusted,BEL,2.0,1.0033222591362125
gold,2008,host_adjusted,BEN,0.0,0.0
gold,2008,host_adjusted,BER,0.0,0.0
gold,2008,host_adjusted,BHU,0.0,0.0
gold,2008,host_adjusted,BIH,0.0,0.0
gold,2008,host_adjusted,BIZ,0.0,0.0
gold,2008,host_adjusted,BLR,3.0,2.006644518272425
gold,2008,host_adjusted,BOL,0.0,0.0
gold,2008,host_adjusted,BOT,0.0,0.0
gold,2008,host_adjusted,BRA,3.0,5.016611295681063
gold,2008,host_adjusted,BRN,0.0,0.0
gold,2008,host_adjusted,BUL,1.0,2.006644518272425
gold,2008,host_adjusted,BUR,0.0,0.0
gold,2008,host_adjusted,CAF,0.0,0.0
gold,2008,host_adjusted,CAM,0.0,0.0
gold,2008,host_adjusted,CAN,3.0,3.0099667774086374
gold,2008,host_adjusted,CAY,0.0,0.0
gold,2008,host_adjusted,CGO,0.0,0.0
gold,2008,host_adjusted,CHA,0.0,0.0
gold,2008,host_adjusted,CHI,0.0,2.006644518272425
gold,2008,host_adjusted,CHN,48.0,37.09074809002417
gold,2008,host_adjusted,CIV,0.0,0.0
gold,2008,host_adjusted,CMR,1.0,1.0033222591362125
gold,2008,host_adjusted,COD,0.0,0.0
gold,2008,host_adjusted,COK,0.0,0.0
gold,2008,host_adjusted,COL,0.0,0.0
gold,2008,host_adjusted,COM,0.0,0.0
gold,2008,host_adjusted,CPV,0.0,0.0
gold,2008,host_adjusted,CRC,0.0,0.0
gold,2008,host_adjusted,CRO,0.0,1.0033222591362125
gold,2008,host_adjusted,CUB,3.0,9.029900332225912
gold,2008,host_adjusted,CYP,0.0,0.0
gold,2008,host_adjusted,CZE,3.0,1.0033222591362125
gold,2008,host_adjusted,DEN,2.0,2.006644518272425
gold,2008,host_adjusted,DJI,0.0,0.0
gold,2008,host_adjusted,DMA,0.0,0.0
gold,2008,host_adjusted,DOM,1.0,1.0033222591362125
gold,2008,host_adjusted,ECU,0.0,0.0
gold,2008,host_adjusted,EGY,0.0,1.0033222591362125
gold,2008,host_adjusted,ERI,0.0,0.0
gold,2008,host_adjusted,ESA,0.0,0.0
gold,2008,host_adjusted,ESP,5.0,3.0099667774086374
gold,2008,host_adjusted,EST,1.0,0.0
gold,2008,host_adjusted,ETH,4.0,2.006644518272425
gold,2008,host_adjusted,FIJ,0.0,0.0
gold,2008,host_adjusted,FIN,1.0,0.0
gold,2008,host_adjusted,FRA,7.0,11.036544850498338
gold,2008,host_adjusted,FSM,0.0,0.0
gold,2008,host_adjusted,GAB,0.0,0.0
gold,2008,host_adjusted,GAM,0.0,0.0
gold,2008,host_adjusted,GBR,19.0,9.029900332225912
gold,2008,host_adjusted,GBS,0.0,0.0
gold,2008,host_adjusted,GEO,3.0,2.006644518272425
gold,2008,host_adjusted,GEQ,0.0,0.0
gold,2008,host_adjusted,GER,16.0,13.043189368770763
gold,2008,host_adjusted,GHA,0.0,0.0
gold,2008,host_adjusted,GRE,0.0,1.035497757151905
gold,2008,host_adjusted,GRN,0.0,0.0
gold,2008,host_adjusted,GUA,0.0,0.0
gold,2008,host_adjusted,GUI,0.0,0.0
gold,2008,host_adjusted,GUM,0.0,0.0
gold,2008,host_adjusted,GUY,0.0,0.0
gold,2008,host_adjusted,HAI,0.0,0.0
gold,2008,host_adjusted,HKG,0.0,0.0
gold,2008,host_adjusted,HON,0.0,0.0
gold,2008,host_adjusted,HUN,3.0,8.0265780730897
gold,2008,host_adjusted,INA,1.0,1.0033222591362125
gold,2008,host_adjusted,IND,1.0,0.0
gold,2008,host_adjusted,IRI,1.0,2.006644518272425
gold,2008,host_adjusted,IRL,0.0,0.0
gold,2008,host_adjusted,IRQ,0.0,0.0
gold,2008,host_adjusted,ISL,0.0,0.0
gold,2008,host_adjusted,ISR,0.0,1.0033222591362125
gold,2008,host_adjusted,ISV,0.0,0.0
gold,2008,host_adjusted,ITA,8.0,10.033222591362126
gold,2008,host_adjusted,IVB,0.0,0.0
gold,2008,host_adjusted,JAM,5.0,2.006644518272425
gold,2008,host_adjusted,JOR,0.0,0.0
gold,2008,host_adjusted,JPN,9.0,16.0531561461794
gold,2008,host_adjusted,KAZ,2.0,1.0033222591362125
gold,2008,host_adjusted,KEN,6.0,1.0033222591362125
gold,2008,host_adjusted,KGZ,0.0,0.0
gold,2008,host_adjusted,KIR,0.0,0.0
gold,2008,host_adjusted,KOR,13.0,9.029900332225912
gold,2008,host_adjusted,KSA,0.0,0.0
gold,2008,host_adjusted,KUW,0.0,0.0
gold,2008,host_adjusted,LAO,0.0,0.0
gold,2008,host_adjusted,LAT,1.0,0.0
gold,2008,host_adjusted,LBA,0.0,0.0
gold,2008,host_adjusted,LBR,0.0,0.0
gold,2008,host_adjusted,LCA,0.0,0.0
gold,2008,host_adjusted,LES,0.0,0.0
gold,2008,host_adjusted,LIB,0.0,0.0
gold,2008,host_adjusted,LIE,0.0,0.0
gold,2008,host_adjusted,LTU,0.0,1.0033222591362125
gold,2008,host_adjusted,LUX,0.0,0.0
gold,2008,host_adjusted,MAD,0.0,0.0
gold,2008,host_adjusted,MAR,0.0,2.006644518272425
gold,2008,host_adjusted,MAS,0.0,0.0
gold,2008,host_adjusted,MAW,0.0,0.0
gold,2008,host_adjusted,MDA,0.0,0.0
gold,2008,host_adjusted,MDV,0.0,0.0
gold,2008,host_adjusted,MEX,2.0,0.0
gold,2008,host_adjusted,MGL,2.0,0.0
gold,2008,host_adjusted,MHL,0.0,0.0
gold,2008,host_adjusted,MKD,0.0,0.0
gold,2008,host_adjusted,MLI,0.0,0.0
gold,2008,host_adjusted,MLT,0.0,0.0
gold,2008,host_adjusted,MNE,0.0,0.0
gold,2008,host_adjusted,MON,0.0,0.0
gold,2008,host_adjusted,MOZ,0.0,0.0
gold,2008,host_adjusted,MRI,0.0,0.0
gold,2008,host_adjusted,MTN,0.0,0.0
gold,2008,host_adjusted,MYA,0.0,0.0
gold,2008,host_adjusted,NAM,0.0,0.0
gold,2008,host_adjusted,NCA,0.0,0.0
gold,2008,host_adjusted,NED,7.0,4.01328903654485
gold,2008,host_adjusted,NEP,0.0,0.0
gold,2008,host_adjusted,NGR,0.0,0.0
gold,2008,host_adjusted,NIG,0.0,0.0
gold,2008,host_adjusted,NOR,3.0,5.016611295681063
gold,2008,host_adjusted,NRU,0.0,0.0
gold,2008,host_adjusted,NZL,3.0,3.0099667774086374
gold,2008,host_adjusted,OMA,0.0,0.0
gold,2008,host_adjusted,PAK,0.0,0.0
gold,2008,host_adjusted,PAN,1.0,0.0
gold,2008,host_adjusted,PAR,0.0,0.0
gold,2008,host_adjusted,PER,0.0,0.0
gold,2008,host_adjusted,PHI,0.0,0.0
gold,2008,host_adjusted,PLE,0.0,0.0
gold,2008,host_adjusted,PLW,0.0,0.0
gold,2008,host_adjusted,PNG,0.0,0.0
gold,2008,host_adjusted,POL,4.0,3.0099667774086374
gold,2008,host_adjusted,POR,1.0,0.0
gold,2008,host_adjusted,PRK,2.0,0.0
gold,2008,host_adjusted,PUR,0.0,0.0
gold,2008,host_adjusted,QAT,0.0,0.0
gold,2008,host_adjusted,ROU,4.0,8.0265780730897
gold,2008,host_adjusted,RSA,0.0,1.0033222591362125
gold,2008,host_adjusted,RUS,24.0,28.09302325581395
gold,2008,host_adjusted,RWA,0.0,0.0
gold,2008,host_adjusted,SAM,0.0,0.0
gold,2008,host_adjusted,SEN,0.0,0.0
gold,2008,host_adjusted,SEY,0.0,0.0
gold,2008,host_adjusted,SGP,0.0,0.0
gold,2008,host_adjusted,SKN,0.0,0.0
gold,2008,host_adjusted,SLE,0.0,0.0
gold,2008,host_adjusted,SLO,1.0,0.0
gold,2008,host_adjusted,SMR,0.0,0.0
gold,2008,host_adjusted,SOL,0.0,0.0
gold,2008,host_adjusted,SOM,0.0,0.0
gold,2008,host_adjusted,SRB,0.0,0.0
gold,2008,host_adjusted,SRI,0.0,0.0
gold,2008,host_adjusted,STP,0.0,0.0
gold,2008,host_adjusted,SUD,0.0,0.0
gold,2008,host_adjusted,SUI,2.0,1.0033222591362125
gold,2008,host_adjusted,SUR,0.0,0.0
gold,2008,host_adjusted,SVK,3.0,2.006644518272425
gold,2008,host_adjusted,SWE,0.0,4.01328903654485
gold,2008,host_adjusted,SWZ,0.0,0.0
gold,2008,host_adjusted,SYR,0.0,0.0
gold,2008,host_adjusted,TAN,0.0,0.0
gold,2008,host_adjusted,TGA,0.0,0.0
gold,2008,host_adjusted,THA,2.0,3.0099667774086374
gold,2008,host_adjusted,TJK,0.0,0.0
gold,2008,host_adjusted,TKM,0.0,0.0
gold,2008,host_adjusted,TLS,0.0,0.0
gold,2008,host_adjusted,TOG,0.0,0.0
gold,2008,host_adjusted,TPE,1.0,2.006644518272425
gold,2008,host_adjusted,TTO,1.0,0.0
gold,2008,host_adjusted,TUN,1.0,0.0
gold,2008,host_adjusted,TUR,1.0,3.0099667774086374
gold,2008,host_adjusted,TUV,0.0,0.0
gold,2008,host_adjusted,UAE,0.0,1.0033222591362125
gold,2008,host_adjusted,UGA,0.0,0.0
gold,2008,host_adjusted,UKR,7.0,8.0265780730897
gold,2008,host_adjusted,URU,0.0,0.0
gold,2008,host_adjusted,USA,36.0,36.11960132890365
gold,2008,host_adjusted,UZB,0.0,2.006644518272425
gold,2008,host_adjusted,VAN,0.0,0.0
gold,2008,host_adjusted,VEN,0.0,0.0
gold,2008,host_adjusted,VIE,0.0,0.0
gold,2008,host_adjusted,VIN,0.0,0.0
gold,2008,host_adjusted,YEM,0.0,0.0
gold,2008,host_adjusted,ZAM,0.0,0.0
gold,2008,host_adjusted,ZIM,1.0,1.0033222591362125
gold,2008,blend25,AFG,0.0,0.002399364675828251
gold,2008,blend25,AHO,0.0,0.005070924284706268
gold,2008,blend25,ALB,0.0,0.0024858281100306463
gold,2008,blend25,ALG,0.0,0.9182534344933861
gold,2008,blend25,AND,0.0,0.002464044763047045
gold,2008,blend25,ANG,0.0,0.004776099530527438
gold,2008,blend25,ANT,0.0,0.002001732884280808
gold,2008,blend25,ARG,2.0,1.9754504126980872
gold,2008,blend25,ARM,0.0,0.02707542822839206
gold,2008,blend25,ARU,0.0,0.003734518792533088
gold,2008,blend25,ASA,0.0,0.002295718923805693
gold,2008,blend25,AUS,14.0,17.51139022395563
gold,2008,blend25,AUT,0.0,1.913732563334626
gold,2008,blend25,AZE,1.0,0.9636166312696378
gold,2008,blend25,BAH,0.0,1.2419230087524218
gold,2008,blend25,BAN,0.0,0.0036427145950383593
gold,2008,blend25,BAR,0.0,0.017499486529740857
gold,2008,blend25,BDI,0.0,0.04906412817519353
gold,2008,blend25,BEL,2.0,1.1018720966496671
gold,2008,blend25,BEN,0.0,0.0023111379577744726
gold,2008,blend25,BER,0.0,0.004304454578963996
gold,2008,blend25,BHU,0.0,0.002203914726310965
gold,2008,blend25,BIH,0.0,0.003022758382488475
gold,2008,blend25,BIZ,0.0,0.0023765971842805577
gold,2008,blend25,BLR,3.0,2.305690225058562
gold,2008,blend25,BOL,0.0,0.0028739066198456404
gold,2008,blend25,BOT,0.0,0.002001732884280808
gold,2008,blend25,BRA,3.0,4.809735682112123
gold,2008,blend25,BRN,0.0,0.002850047338034789
gold,2008,blend25,BUL,1.0,2.2806219586786445
gold,2008,blend25,BUR,0.0,0.0023940239125359187
gold,2008,blend25,CAF,0.0,0.003667919989696222
gold,2008,blend25,CAM,0.0,0.0022411171072633457
gold,2008,blend25,CAN,3.0,3.270193671690979
gold,2008,blend25,CAY,0.0,0.002001732884280808
gold,2008,blend25,CGO,0.0,0.002575198218331598
gold,2008,blend25,CHA,0.0,0.0023765971842805577
gold,2008,blend25,CHI,0.0,1.72123541435945
gold,2008,blend25,CHN,48.0,35.66092903288609
gold,2008,blend25,CIV,0.0,0.005551258455660948
gold,2008,blend25,CMR,1.0,0.7891080773305911
gold,2008,blend25,COD,0.0,0.002266322501921209
gold,2008,blend25,COK,0.0,0.002295718923805693
gold,2008,blend25,COL,0.0,0.23514649605263016
gold,2008,blend25,COM,0.0,0.00214451375939338
gold,2008,blend25,CPV,0.0,0.003905423667935045
gold,2008,blend25,CRC,0.0,0.03198643292907293
gold,2008,blend25,CRO,0.0,1.0233560076452626
gold,2008,blend25,CUB,3.0,8.812482684075214
gold,2008,blend25,CYP,0.0,0.010350734785177847
gold,2008,blend25,CZE,3.0,1.2597170118819885
gold,2008,blend25,DEN,2.0,2.046160499196988
gold,2008,blend25,DJI,0.0,0.006259922789235618
gold,2008,blend25,DMA,0.0,0.00214451375939338
gold,2008,blend25,DOM,1.0,0.7898813099304733
gold,2008,blend25,ECU,0.0,0.030266398566228907
gold,2008,blend25,EGY,0.0,1.0633555869293196
gold,2008,blend25,ERI,0.0,0.021033938608509644
gold,2008,blend25,ESA,0.0,0.004063354064605155
gold,2008,blend25,ESP,5.0,4.039550299506695
gold,2008,blend25,EST,1.0,0.23861273778052755
gold,2008,blend25,ETH,4.0,2.1661585373162886
gold,2008,blend25,FIJ,0.0,0.0034968955221018096
gold,2008,blend25,FIN,1.0,0.3504147967331496
gold,2008,blend25,FRA,7.0,11.100437360453256
gold,2008,blend25,FSM,0.0,0.002261082364257246
gold,2008,blend25,GAB,0.0,0.002419229307193782
gold,2008,blend25,GAM,0.0,0.002203914726310965
gold,2008,blend25,GBR,19.0,9.064776775681118
gold,2008,blend25,GBS,0.0,0.00214451375939338
gold,2008,blend25,GEO,3.0,1.742130732363836
gold,2008,blend25,GEQ,0.0,0.002203914726310965
gold,2008,blend25,GER,16.0,13.861898763330906
gold,2008,blend25,GHA,0.0,0.012163895534899384
gold,2008,blend25,GRE,0.0,2.0687760848018524
gold,2008,blend25,GRN,0.0,0.0019765274896229447
gold,2008,blend25,GUA,0.0,0.012610073300433866
gold,2008,blend25,GUI,0.0,0.003750494123787137
gold,2008,blend25,GUM,0.0,0.003734518792533088
gold,2008,blend25,GUY,0.0,0.005489667249928356
gold,2008,blend25,HAI,0.0,0.0042730718943693805
gold,2008,blend25,HKG,0.0,0.026505967674298664
gold,2008,blend25,HON,0.0,0.002464044763047045
gold,2008,blend25,HUN,3.0,7.651688808541072
gold,2008,blend25,INA,1.0,1.003110255407433
gold,2008,blend25,IND,1.0,0.1791687975031035
gold,2008,blend25,IRI,1.0,1.8782947745322063
gold,2008,blend25,IRL,0.0,0.13462707017832073
gold,2008,blend25,IRQ,0.0,0.005072644888625648
gold,2008,blend25,ISL,0.0,0.018849940014899192
gold,2008,blend25,ISR,0.0,0.9224158966537852
gold,2008,blend25,ISV,0.0,0.006498274285065822
gold,2008,blend25,ITA,8.0,10.369890420565383
gold,2008,blend25,IVB,0.0,0.002203914726310965
gold,2008,blend25,JAM,5.0,2.106083755891728
gold,2008,blend25,JOR,0.0,0.002408812640527115
gold,2008,blend25,JPN,9.0,15.755320883291446
gold,2008,blend25,KAZ,2.0,1.1546142092056335
gold,2008,blend25,KEN,6.0,1.2242438268836426
gold,2008,blend25,KGZ,0.0,0.01982611380358256
gold,2008,blend25,KIR,0.0,0.0022119529192085726
gold,2008,blend25,KOR,13.0,9.022941285803347
gold,2008,blend25,KSA,0.0,0.014522705822486479
gold,2008,blend25,KUW,0.0,0.01789946417114229
gold,2008,blend25,LAO,0.0,0.0023940239125359187
gold,2008,blend25,LAT,1.0,0.238339467837631
gold,2008,blend25,LBA,0.0,0.002408812640527115
gold,2008,blend25,LBR,0.0,0.0023765971842805577
gold,2008,blend25,LCA,0.0,0.00214451375939338
gold,2008,blend25,LES,0.0,0.0022739355768220918
gold,2008,blend25,LIB,0.0,0.0042730718943693805
gold,2008,blend25,LIE,0.0,0.002200763641777211
gold,2008,blend25,LTU,0.0,0.9571659244187485
gold,2008,blend25,LUX,0.0,0.014159152267723718
gold,2008,blend25,MAD,0.0,0.0025647815516649315
gold,2008,blend25,MAR,0.0,1.7499966798195647
gold,2008,blend25,MAS,0.0,0.01718936710943165
gold,2008,blend25,MAW,0.0,0.002266322501921209
gold,2008,blend25,MDA,0.0,0.050336794156691365
gold,2008,blend25,MDV,0.0,0.0023329213047580738
gold,2008,blend25,MEX,2.0,0.3682220229143682
gold,2008,blend25,MGL,2.0,0.01625154274298325
gold,2008,blend25,MHL,0.0,0.05475460117838306
gold,2008,blend25,MKD,0.0,0.026967230641233065
gold,2008,blend25,MLI,0.0,0.005299500725747925
gold,2008,blend25,MLT,0.0,0.002388948009161585
gold,2008,blend25,MNE,0.0,0.05475460117838306
gold,2008,blend25,MON,0.0,0.005189590658135974
gold,2008,blend25,MOZ,0.0,0.05168241103738885
gold,2008,blend25,MRI,0.0,0.0028396306713681227
gold,2008,blend25,MTN,0.0,0.002203914726310965
gold,2008,blend25,MYA,0.0,0.002200763641777211
gold,2008,blend25,NAM,0.0,0.00807422877282225
gold,2008,blend25,NCA,0.0,0.002575198218331598
gold,2008,blend25,NED,7.0,4.77565535965972
gold,2008,blend25,NEP,0.0,0.0025426461349982647
gold,2008,blend25,NGR,0.0,0.2124981025576444
gold,2008,blend25,NIG,0.0,0.007188111678679457
gold,2008,blend25,NOR,3.0,4.580799962998211
gold,2008,blend25,NRU,0.0,0.00214451375939338
gold,2008,blend25,NZL,3.0,2.802665113208949
gold,2008,blend25,OMA,0.0,0.002203914726310965
gold,2008,blend25,PAK,0.0,0.009393164196452414
gold,2008,blend25,PAN,1.0,0.004629364405010487
gold,2008,blend25,PAR,0.0,0.029405348478292886
gold,2008,blend25,PER,0.0,0.014176790260360611
gold,2008,blend25,PHI,0.0,0.026423811018697792
gold,2008,blend25,PLE,0.0,0.00214451375939338
gold,2008,blend25,PLW,0.0,0.003486331237603592
gold,2008,blend25,PNG,0.0,0.004480684611054593
gold,2008,blend25,POL,4.0,3.1989514132298673
gold,2008,blend25,POR,1.0,0.28745149271751214
gold,2008,blend25,PRK,2.0,0.27267534114171976
gold,2008,blend25,PUR,0.0,0.06414468632748553
gold,2008,blend25,QAT,0.0,0.021699400650561418
gold,2008,blend25,ROU,4.0,7.825897149535465
gold,2008,blend25,RSA,0.0,1.190881247375347
gold,2008,blend25,RUS,24.0,29.188244596216514
gold,2008,blend25,RWA,0.0,0.0019765274896229447
gold,2008,blend25,SAM,0.0,0.002203914726310965
gold,2008,blend25,SEN,0.0,0.026565693420607633
gold,2008,blend25,SEY,0.0,0.0031556999307671475
gold,2008,blend25,SGP,0.0,0.017699943197052388
gold,2008,blend25,SKN,0.0,0.00214451375939338
gold,2008,blend25,SLE,0.0,0.0022739355768220918
gold,2008,blend25,SLO,1.0,0.24774793864053307
gold,2008,blend25,SMR,0.0,0.002399364675828251
gold,2008,blend25,SOL,0.0,0.002203914726310965
gold,2008,blend25,SOM,0.0,0.002203914726310965
gold,2008,blend25,SRB,0.0,0.0022119529192085726
gold,2008,blend25,SRI,0.0,0.006842075616389463
gold,2008,blend25,STP,0.0,0.00214451375939338
gold,2008,blend25,SUD,0.0,0.0024137995652329385
gold,2008,blend25,SUI,2.0,1.5114597344364546
gold,2008,blend25,SUR,0.0,0.006324244496733064
gold,2008,blend25,SVK,3.0,1.8149396361019774
gold,2008,blend25,SWE,0.0,4.161932252624569
gold,2008,blend25,SWZ,0.0,0.002229120120968828
gold,2008,blend25,SYR,0.0,0.025055467999267823
gold,2008,blend25,TAN,0.0,0.004837287673773614
gold,2008,blend25,TGA,0.0,0.006527632550442132
gold,2008,blend25,THA,2.0,2.641695821690021
gold,2008,blend25,TJK,0.0,0.0027066891230894505
gold,2008,blend25,TKM,0.0,0.003022758382488475
gold,2008,blend25,TLS,0.0,0.0022119529192085726
gold,2008,blend25,TOG,0.0,0.002229120120968828
gold,2008,blend25,TPE,1.0,1.7678446050894305
gold,2008,blend25,TTO,1.0,0.13669747470366053
gold,2008,blend25,TUN,1.0,0.14113342259482503
gold,2008,blend25,TUR,1.0,2.9149032989380292
gold,2008,blend25,TUV,0.0,0.05475460117838306
gold,2008,blend25,UAE,0.0,0.8044226864722843
gold,2008,blend25,UGA,0.0,0.008191895790958142
gold,2008,blend25,UKR,7.0,7.747943791108761
gold,2008,blend25,URU,0.0,0.020710082788090587
gold,2008,blend25,USA,36.0,35.56044129587505
gold,2008,blend25,UZB,0.0,1.7782891907156588
gold,2008,blend25,VAN,0.0,0.002295718923805693
gold,2008,blend25,VEN,0.0,0.21534194772649515
gold,2008,blend25,VIE,0.0,0.008240037981676291
gold,2008,blend25,VIN,0.0,0.002295718923805693
gold,2008,blend25,YEM,0.0,0.003905423667935045
gold,2008,blend25,ZAM,0.0,0.008696508470339677
gold,2008,blend25,ZIM,1.0,0.9946532052362743
gold,2008,blend50,AFG,0.0,0.004798729351656502
gold,2008,blend50,AHO,0.0,0.010141848569412536
gold,2008,blend50,ALB,0.0,0.004971656220061293
gold,2008,blend50,ALG,0.0,1.8365068689867723
gold,2008,blend50,AND,0.0,0.00492808952609409
gold,2008,blend50,ANG,0.0,0.009552199061054875
gold,2008,blend50,ANT,0.0,0.004003465768561616
gold,2008,blend50,ARG,2.0,1.9442563071237497
gold,2008,blend50,ARM,0.0,0.05415085645678412
gold,2008,blend50,ARU,0.0,0.007469037585066176
gold,2008,blend50,ASA,0.0,0.004591437847611386
gold,2008,blend50,AUS,14.0,17.96630204259565
gold,2008,blend50,AUT,0.0,1.8208206083968275
gold,2008,blend50,AZE,1.0,0.9239110034030631
gold,2008,blend50,BAH,0.0,1.4805237583686313
gold,2008,blend50,BAN,0.0,0.007285429190076719
gold,2008,blend50,BAR,0.0,0.034998973059481714
gold,2008,blend50,BDI,0.0,0.09812825635038706
gold,2008,blend50,BEL,2.0,1.200421934163122
gold,2008,blend50,BEN,0.0,0.004622275915548945
gold,2008,blend50,BER,0.0,0.008608909157927992
gold,2008,blend50,BHU,0.0,0.00440782945262193
gold,2008,blend50,BIH,0.0,0.00604551676497695
gold,2008,blend50,BIZ,0.0,0.004753194368561115
gold,2008,blend50,BLR,3.0,2.6047359318446985
gold,2008,blend50,BOL,0.0,0.005747813239691281
gold,2008,blend50,BOT,0.0,0.004003465768561616
gold,2008,blend50,BRA,3.0,4.602860068543184
gold,2008,blend50,BRN,0.0,0.005700094676069578
gold,2008,blend50,BUL,1.0,2.5545993990848643
gold,2008,blend50,BUR,0.0,0.004788047825071837
gold,2008,blend50,CAF,0.0,0.007335839979392444
gold,2008,blend50,CAM,0.0,0.004482234214526691
gold,2008,blend50,CAN,3.0,3.530420565973321
gold,2008,blend50,CAY,0.0,0.004003465768561616
gold,2008,blend50,CGO,0.0,0.005150396436663196
gold,2008,blend50,CHA,0.0,0.004753194368561115
gold,2008,blend50,CHI,0.0,1.4358263104464752
gold,2008,blend50,CHN,48.0,34.231109975748
gold,2008,blend50,CIV,0.0,0.011102516911321896
gold,2008,blend50,CMR,1.0,0.5748938955249696
gold,2008,blend50,COD,0.0,0.004532645003842418
gold,2008,blend50,COK,0.0,0.004591437847611386
gold,2008,blend50,COL,0.0,0.4702929921052603
gold,2008,blend50,COM,0.0,0.00428902751878676
gold,2008,blend50,CPV,0.0,0.00781084733587009
gold,2008,blend50,CRC,0.0,0.06397286585814586
gold,2008,blend50,CRO,0.0,1.0433897561543128
gold,2008,blend50,CUB,3.0,8.595065035924517
gold,2008,blend50,CYP,0.0,0.020701469570355693
gold,2008,blend50,CZE,3.0,1.5161117646277642
gold,2008,blend50,DEN,2.0,2.0856764801215517
gold,2008,blend50,DJI,0.0,0.012519845578471236
gold,2008,blend50,DMA,0.0,0.00428902751878676
gold,2008,blend50,DOM,1.0,0.5764403607247344
gold,2008,blend50,ECU,0.0,0.060532797132457815
gold,2008,blend50,EGY,0.0,1.123388914722427
gold,2008,blend50,ERI,0.0,0.04206787721701929
gold,2008,blend50,ESA,0.0,0.00812670812921031
gold,2008,blend50,ESP,5.0,5.069133821604753
gold,2008,blend50,EST,1.0,0.4772254755610551
gold,2008,blend50,ETH,4.0,2.325672556360152
gold,2008,blend50,FIJ,0.0,0.006993791044203619
gold,2008,blend50,FIN,1.0,0.7008295934662992
gold,2008,blend50,FRA,7.0,11.164329870408176
gold,2008,blend50,FSM,0.0,0.004522164728514492
gold,2008,blend50,GAB,0.0,0.004838458614387564
gold,2008,blend50,GAM,0.0,0.00440782945262193
gold,2008,blend50,GBR,19.0,9.099653219136323
gold,2008,blend50,GBS,0.0,0.00428902751878676
gold,2008,blend50,GEO,3.0,1.4776169464552473
gold,2008,blend50,GEQ,0.0,0.00440782945262193
gold,2008,blend50,GER,16.0,14.680608157891047
gold,2008,blend50,GHA,0.0,0.02432779106979877
gold,2008,blend50,GRE,0.0,3.1020544124518
gold,2008,blend50,GRN,0.0,0.003953054979245889
gold,2008,blend50,GUA,0.0,0.025220146600867733
gold,2008,blend50,GUI,0.0,0.007500988247574274
gold,2008,blend50,GUM,0.0,0.007469037585066176
gold,2008,blend50,GUY,0.0,0.010979334499856712
