Year,NOC,lag_total,lag_gold,ewm_total,ewm_gold,trend_total,trend_gold,lag_athletes,lag_sports,lag_event_entries,participation_editions,medal_editions,host,post_host,event_total,lag_event_total,event_scale,opportunity,target_total,target_gold
2016,MEX,8.0,1.0,6.0,1.1,4.0,-1.0,99.0,21.0,75.0,22,17,0,0,306,302,1.0132450331125828,1.4581686379172647,5,0
2016,MGL,5.0,0.0,3.9,0.6,1.0,-2.0,29.0,7.0,32.0,12,10,0,0,306,302,1.0132450331125828,0.9025154418609436,2,0
2016,MHL,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,2,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,MKD,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,5,1,0,0,306,302,1.0132450331125828,0.0,0,0
2016,MLI,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,12,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,MLT,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,15,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,MNE,1.0,0.0,0.625,0.0,1.0,0.0,33.0,7.0,9.0,2,1,0,0,306,302,1.0132450331125828,0.1111111111111111,0,0
2016,MON,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,20,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,MOZ,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,9,2,0,0,306,302,1.0132450331125828,0.0,0,0
2016,MRI,0.0,0.0,0.3,0.0,-1.0,0.0,11.0,7.0,10.0,8,1,0,0,306,302,1.0132450331125828,0.09285714285714286,0,0
2016,MTN,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,MYA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,6.0,16,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,NAM,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,8.0,6,2,0,0,306,302,1.0132450331125828,0.0,0,0
2016,NCA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,11,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,NED,20.0,6.0,19.2,5.9,4.0,-1.0,173.0,18.0,95.0,26,22,0,0,306,302,1.0132450331125828,6.110067780713408,19,8
2016,NEP,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,12,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,NGR,0.0,0.0,1.9,0.0,-5.0,0.0,49.0,8.0,31.0,15,8,0,0,306,302,1.0132450331125828,0.6507075528555243,1,0
2016,NIG,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,6.0,11,1,0,0,306,302,1.0132450331125828,0.0,1,0
2016,NOR,4.0,2.0,5.9,2.9,-5.0,-1.0,61.0,14.0,46.0,26,22,0,0,306,302,1.0132450331125828,2.082677427369618,4,0
2016,NRU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,NZL,13.0,6.0,10.2,4.5,4.0,3.0,178.0,16.0,87.0,23,18,0,0,306,302,1.0132450331125828,2.978258866909723,18,4
2016,OMA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,PAK,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,6.0,16,8,0,0,306,302,1.0132450331125828,0.0,0,0
2016,PAN,0.0,0.0,0.3,0.3,-1.0,-1.0,8.0,5.0,8.0,16,2,0,0,306,302,1.0132450331125828,0.11217183770883056,0,0
2016,PAR,0.0,0.0,0.2,0.0,0.0,0.0,8.0,6.0,10.0,11,1,0,0,306,302,1.0132450331125828,0.1111111111111111,0,0
2016,PER,0.0,0.0,0.0,0.0,0.0,0.0,16.0,9.0,14.0,19,4,0,0,306,302,1.0132450331125828,0.0,0,0
2016,PHI,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,11.0,20,6,0,0,306,302,1.0132450331125828,0.0,1,0
2016,PLE,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,5,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,PLW,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,4,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,PNG,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,8.0,9,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,POL,11.0,3.0,10.8,3.3,0.0,-1.0,210.0,22.0,148.0,21,18,0,0,306,302,1.0132450331125828,3.276406548493637,11,2
2016,POR,1.0,0.0,1.7000000000000002,0.3,-1.0,-1.0,76.0,13.0,75.0,23,13,0,0,306,302,1.0132450331125828,0.6691671832014746,1,0
2016,PRK,6.0,4.0,5.8,2.6,0.0,2.0,51.0,10.0,27.0,9,9,0,0,306,302,1.0132450331125828,1.7072773466228484,7,2
2016,PUR,2.0,0.0,1.0,0.0,2.0,0.0,25.0,8.0,25.0,17,6,0,0,306,302,1.0132450331125828,0.20354239608446506,1,1
2016,QAT,2.0,0.0,1.0,0.0,2.0,0.0,12.0,4.0,13.0,8,3,0,0,306,302,1.0132450331125828,0.21855481643223482,1,0
2016,ROT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,ROU,7.0,2.0,10.0,3.8,-2.0,-2.0,105.0,14.0,75.0,21,17,0,0,306,302,1.0132450331125828,3.89954953243209,4,1
2016,RSA,6.0,4.0,4.5,2.2,5.0,4.0,124.0,17.0,65.0,18,15,0,0,306,302,1.0132450331125828,1.453553530883984,10,2
2016,RUS,65.0,18.0,68.5,21.8,5.0,-6.0,427.0,24.0,238.0,9,7,0,0,306,302,1.0132450331125828,25.974330595151326,56,19
2016,RWA,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SAM,0.0,0.0,0.3,0.0,-1.0,0.0,8.0,6.0,9.0,8,1,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SEN,0.0,0.0,0.0,0.0,0.0,0.0,31.0,8.0,16.0,13,1,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SEY,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SGP,2.0,0.0,1.3,0.0,1.0,0.0,23.0,9.0,29.0,15,2,0,0,306,302,1.0132450331125828,0.3333333333333333,1,1
2016,SKN,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,5,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SLE,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,10,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SLO,4.0,1.0,4.3,0.8,-1.0,0.0,65.0,15.0,68.0,6,6,0,0,306,302,1.0132450331125828,1.341759167248077,4,1
2016,SMR,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,13,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SOL,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SOM,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,8,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SRB,4.0,1.0,2.9,0.5,1.0,1.0,116.0,14.0,55.0,3,2,0,0,306,302,1.0132450331125828,0.7676465999186919,8,2
2016,SRI,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,8.0,16,2,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SSD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,STP,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SUD,0.0,0.0,0.3,0.0,-1.0,0.0,6.0,2.0,5.0,11,1,0,0,306,302,1.0132450331125828,0.11217183770883056,0,0
2016,SUI,4.0,2.0,5.1,1.8,-3.0,0.0,98.0,18.0,71.0,28,23,0,0,306,302,1.0132450331125828,1.7794163913795815,7,3
2016,SUR,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,11,2,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SVK,4.0,0.0,5.0,1.3,-2.0,-3.0,47.0,11.0,52.0,5,5,0,0,306,302,1.0132450331125828,1.711346917713696,4,2
2016,SWE,8.0,1.0,6.9,1.3,3.0,1.0,133.0,20.0,81.0,27,23,0,0,306,302,1.0132450331125828,2.1494075242207824,11,2
2016,SWZ,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,9,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,SYR,0.0,0.0,0.2,0.0,0.0,0.0,10.0,7.0,10.0,12,3,0,0,306,302,1.0132450331125828,0.09285714285714286,0,0
2016,TAN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,5.0,12,1,0,0,306,302,1.0132450331125828,0.0,0,0
2016,TGA,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,8,1,0,0,306,302,1.0132450331125828,0.0,0,0
2016,THA,4.0,0.0,5.4,1.2000000000000002,-2.0,-2.0,37.0,15.0,37.0,15,9,0,0,306,302,1.0132450331125828,1.4965367965367966,6,2
2016,TJK,1.0,0.0,1.1,0.0,-1.0,0.0,16.0,7.0,16.0,5,2,0,0,306,302,1.0132450331125828,0.2675610345661107,1,1
2016,TKM,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,10.0,5,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,TLS,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,TOG,0.0,0.0,0.3,0.0,-1.0,0.0,6.0,5.0,6.0,9,1,0,0,306,302,1.0132450331125828,0.1111111111111111,0,0
2016,TPE,2.0,1.0,3.2,1.2,-2.0,0.0,44.0,14.0,40.0,13,8,0,0,306,302,1.0132450331125828,1.101010101010101,3,1
2016,TTO,4.0,1.0,2.8,0.8,2.0,0.0,25.0,6.0,22.0,16,9,0,0,306,302,1.0132450331125828,0.7849531673722047,1,0
2016,TUN,3.0,2.0,1.8,1.3,2.0,1.0,83.0,17.0,50.0,13,6,0,0,306,302,1.0132450331125828,0.44793826106649476,3,0
2016,TUR,3.0,1.0,5.0,1.4000000000000001,-2.0,0.0,112.0,16.0,80.0,22,15,0,0,306,302,1.0132450331125828,2.303837108015536,8,1
2016,TUV,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,UAE,0.0,0.0,0.2,0.2,0.0,0.0,26.0,6.0,9.0,8,1,0,0,306,302,1.0132450331125828,0.10638297872340426,1,0
2016,UGA,1.0,1.0,0.5,0.5,1.0,1.0,15.0,4.0,12.0,14,5,0,0,306,302,1.0132450331125828,0.11217183770883056,0,0
2016,UKR,19.0,5.0,20.5,6.2,-3.0,-2.0,230.0,21.0,174.0,5,5,0,0,306,302,1.0132450331125828,7.297381677583395,11,2
2016,URU,0.0,0.0,0.0,0.0,0.0,0.0,27.0,8.0,11.0,20,7,0,0,306,302,1.0132450331125828,0.0,0,0
2016,USA,104.0,48.0,105.80000000000001,42.0,-8.0,12.0,529.0,25.0,245.0,27,24,0,0,306,302,1.0132450331125828,34.13976782343527,121,46
2016,UZB,3.0,0.0,3.7,0.4,-1.0,0.0,53.0,13.0,52.0,5,5,0,0,306,302,1.0132450331125828,1.2990170010474578,13,4
2016,VAN,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,7,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,VEN,1.0,1.0,1.2,0.5,0.0,1.0,68.0,14.0,70.0,18,8,0,0,306,302,1.0132450331125828,0.4040404040404041,3,0
2016,VIE,1.0,0.0,0.8,0.0,0.0,0.0,18.0,11.0,23.0,8,3,0,0,306,302,1.0132450331125828,0.11111111111111112,2,1
2016,VIN,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,7,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,YEM,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,6,0,0,0,306,302,1.0132450331125828,0.0,0,0
2016,ZAM,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,12,2,0,0,306,302,1.0132450331125828,0.0,0,0
2016,ZIM,0.0,0.0,1.8,0.5,-4.0,-1.0,7.0,4.0,8.0,12,3,0,0,306,302,1.0132450331125828,0.7834549878345499,0,0
2020,AFG,0.0,0.0,0.5,0.0,-1.0,0.0,3.0,2.0,3.0,14,2,0,0,341,306,1.1143790849673203,0.16666666666666666,0,0
2020,ALB,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,6.0,8,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ALG,2.0,0.0,1.7,0.3,1.0,-1.0,64.0,13.0,48.0,13,7,0,0,341,306,1.1143790849673203,0.5535714285714286,0,0
2020,AND,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,11,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ANG,0.0,0.0,0.0,0.0,0.0,0.0,26.0,7.0,10.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ANT,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,5.0,10,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ARG,4.0,3.0,4.4,2.2,0.0,2.0,215.0,24.0,80.0,24,17,0,0,341,306,1.1143790849673203,1.5192404951953733,3,0
2020,ARM,4.0,1.0,3.6,0.5,2.0,1.0,31.0,8.0,32.0,6,5,0,0,341,306,1.1143790849673203,1.212983177767231,4,0
2020,ARU,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,6.0,8,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ASA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,8,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,AUS,29.0,8.0,34.2,9.2,-6.0,0.0,420.0,26.0,194.0,27,24,0,0,341,306,1.1143790849673203,13.490960072892776,46,17
2020,AUT,1.0,0.0,1.1,0.0,1.0,0.0,71.0,20.0,61.0,28,23,0,0,341,306,1.1143790849673203,0.42438230397512644,7,1
2020,AZE,18.0,1.0,12.9,1.3,9.0,-1.0,56.0,14.0,62.0,6,6,0,0,341,306,1.1143790849673203,3.0481316914184364,7,0
2020,BAH,2.0,1.0,1.7,0.8,1.0,0.0,29.0,3.0,20.0,16,9,0,0,341,306,1.1143790849673203,0.625,2,2
2020,BAN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,7.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,BAR,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,11.0,12,1,0,0,341,306,1.1143790849673203,0.0,0,0
2020,BDI,1.0,0.0,0.5,0.0,1.0,0.0,9.0,3.0,9.0,6,2,0,0,341,306,1.1143790849673203,0.125,0,0
2020,BEL,6.0,2.0,4.3,1.4,3.0,2.0,104.0,19.0,74.0,27,24,0,0,341,306,1.1143790849673203,1.2827540018539112,7,3
2020,BEN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,11,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,BER,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,8.0,18,1,0,0,341,306,1.1143790849673203,0.0,1,1
2020,BHU,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,BIH,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,8.0,7,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,BIZ,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,12,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,BLR,9.0,1.0,10.3,1.7000000000000002,-1.0,-1.0,120.0,18.0,86.0,6,6,0,0,341,306,1.1143790849673203,4.270603138324617,7,1
2020,BOL,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,10.0,14,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,BOT,0.0,0.0,0.3,0.0,-1.0,0.0,12.0,3.0,7.0,10,1,0,0,341,306,1.1143790849673203,0.125,1,0
2020,BRA,19.0,7.0,18.0,5.0,2.0,4.0,458.0,28.0,222.0,23,18,0,1,341,306,1.1143790849673203,4.857753939898888,21,7
2020,BRN,2.0,1.0,1.3,0.8,1.0,0.0,33.0,4.0,20.0,9,2,0,0,341,306,1.1143790849673203,0.375,1,0
2020,BRU,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,5,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,BUL,3.0,0.0,3.4,0.2,0.0,0.0,50.0,14.0,51.0,20,15,0,0,341,306,1.1143790849673203,0.937983177767231,6,3
2020,BUR,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,9,0,0,0,341,306,1.1143790849673203,0.0,1,0
2020,CAF,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,10,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,CAM,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,CAN,22.0,4.0,20.4,3.2,4.0,2.0,309.0,27.0,175.0,27,24,0,0,341,306,1.1143790849673203,6.9483402877543385,24,7
2020,CAY,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,10,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,CGO,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,9.0,12,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,CHA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,12,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,CHI,0.0,0.0,0.2,0.0,0.0,0.0,42.0,16.0,36.0,22,7,0,0,341,306,1.1143790849673203,0.11904761904761904,0,0
2020,CHN,70.0,26.0,82.6,34.3,-22.0,-13.0,390.0,26.0,209.0,13,9,0,0,341,306,1.1143790849673203,29.255316771288317,89,38
2020,CIV,2.0,1.0,1.0,0.5,2.0,1.0,12.0,6.0,12.0,13,2,0,0,341,306,1.1143790849673203,0.16666666666666666,1,0
2020,CMR,0.0,0.0,0.5,0.2,-1.0,0.0,22.0,6.0,13.0,14,6,0,0,341,306,1.1143790849673203,0.125,0,0
2020,COD,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,10,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,COK,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,9.0,8,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,COL,8.0,3.0,7.3,1.8,-1.0,2.0,143.0,19.0,85.0,20,9,0,0,341,306,1.1143790849673203,1.9765536578766507,5,0
2020,COM,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,6,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,CPV,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,6,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,CRC,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,11.0,15,3,0,0,341,306,1.1143790849673203,0.0,0,0
2020,CRO,10.0,5.0,7.8,3.4,4.0,2.0,85.0,16.0,47.0,7,7,0,0,341,306,1.1143790849673203,2.3018277872449593,8,3
2020,CUB,11.0,5.0,16.0,4.6,-4.0,0.0,117.0,18.0,99.0,21,15,0,0,341,306,1.1143790849673203,4.954049679350823,15,7
2020,CYP,0.0,0.0,0.3,0.0,-1.0,0.0,15.0,6.0,19.0,10,1,0,0,341,306,1.1143790849673203,0.10752688172043012,0,0
2020,CZE,10.0,1.0,9.7,2.3,-1.0,-3.0,104.0,19.0,92.0,6,6,0,0,341,306,1.1143790849673203,3.009753744950487,11,4
2020,DEN,15.0,2.0,11.6,2.0,6.0,0.0,117.0,16.0,67.0,28,25,0,0,341,306,1.1143790849673203,3.5797966631036413,11,3
2020,DJI,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,7.0,8,1,0,0,341,306,1.1143790849673203,0.0,0,0
2020,DMA,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,6,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,DOM,1.0,0.0,1.5,0.5,-1.0,-1.0,26.0,11.0,22.0,14,5,0,0,341,306,1.1143790849673203,0.5051020408163265,5,0
2020,ECU,0.0,0.0,0.2,0.0,0.0,0.0,37.0,12.0,29.0,14,2,0,0,341,306,1.1143790849673203,0.125,3,2
2020,EGY,3.0,0.0,3.1,0.0,-1.0,0.0,118.0,20.0,87.0,21,9,0,0,341,306,1.1143790849673203,0.5970807185923465,6,1
2020,EOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ERI,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,6.0,5,1,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ESA,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,10.0,12,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ESP,17.0,7.0,18.3,5.7,-3.0,3.0,306.0,25.0,146.0,23,17,0,0,341,306,1.1143790849673203,5.9164464674383,17,3
2020,EST,1.0,0.0,1.5,0.2,-1.0,0.0,46.0,13.0,31.0,12,10,0,0,341,306,1.1143790849673203,0.5559431524547803,2,1
2020,ETH,8.0,1.0,7.8,2.2,0.0,-2.0,37.0,3.0,16.0,13,11,0,0,341,306,1.1143790849673203,2.75,4,1
2020,FIJ,1.0,1.0,0.5,0.5,1.0,1.0,53.0,10.0,14.0,14,1,0,0,341,306,1.1143790849673203,0.3333333333333333,2,1
2020,FIN,1.0,0.0,2.2,0.2,-2.0,0.0,54.0,16.0,55.0,26,23,0,0,341,306,1.1143790849673203,0.8868224709238535,2,0
2020,FRA,42.0,10.0,40.099999999999994,9.7,7.0,-1.0,392.0,27.0,202.0,29,26,0,0,341,306,1.1143790849673203,13.134187707838537,33,10
2020,FSM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,5,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,GAB,0.0,0.0,0.3,0.0,-1.0,0.0,6.0,4.0,6.0,10,1,0,0,341,306,1.1143790849673203,0.08333333333333333,0,0
2020,GAM,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,GBR,67.0,27.0,63.2,26.0,2.0,-2.0,360.0,23.0,198.0,29,26,0,0,341,306,1.1143790849673203,21.71175003619289,64,22
2020,GBS,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,6,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,GEO,7.0,2.0,6.7,1.9000000000000001,1.0,1.0,40.0,11.0,40.0,6,6,0,0,341,306,1.1143790849673203,1.7640334686846315,8,2
2020,GEQ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,GER,42.0,17.0,42.400000000000006,15.0,-2.0,6.0,418.0,26.0,217.0,20,17,0,0,341,306,1.1143790849673203,14.590049042947234,37,10
2020,GHA,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,12.0,14,3,0,0,341,306,1.1143790849673203,0.0,1,0
2020,GRE,6.0,3.0,4.2,1.5,4.0,3.0,92.0,13.0,65.0,29,18,0,0,341,306,1.1143790849673203,1.3104532469982386,4,2
2020,GRN,1.0,0.0,0.8,0.3,0.0,-1.0,6.0,2.0,4.0,9,2,0,0,341,306,1.1143790849673203,0.25,1,0
2020,GUA,0.0,0.0,0.3,0.0,-1.0,0.0,21.0,10.0,19.0,15,1,0,0,341,306,1.1143790849673203,0.125,0,0
2020,GUI,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,11,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,GUM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,8,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,GUY,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,7.0,17,1,0,0,341,306,1.1143790849673203,0.0,0,0
2020,HAI,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,10.0,16,2,0,0,341,306,1.1143790849673203,0.0,0,0
2020,HKG,0.0,0.0,0.3,0.0,-1.0,0.0,36.0,9.0,32.0,16,3,0,0,341,306,1.1143790849673203,0.1411042944785276,6,1
2020,HON,0.0,0.0,0.0,0.0,0.0,0.0,23.0,7.0,8.0,11,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,HUN,15.0,8.0,14.899999999999999,7.0,-3.0,0.0,153.0,18.0,113.0,27,24,0,0,341,306,1.1143790849673203,4.8613084557034245,20,6
2020,INA,3.0,1.0,3.6,0.7,0.0,1.0,28.0,7.0,20.0,15,8,0,0,341,306,1.1143790849673203,1.0666666666666667,5,1
2020,IND,2.0,0.0,3.4,0.2,-4.0,0.0,112.0,15.0,67.0,24,16,0,0,341,306,1.1143790849673203,1.067310024785108,7,1
2020,IRI,8.0,3.0,8.3,3.8,-5.0,-4.0,63.0,15.0,46.0,17,15,0,0,341,306,1.1143790849673203,2.00187338501292,7,3
2020,IRL,2.0,0.0,3.4,0.3,-4.0,-1.0,76.0,13.0,57.0,21,12,0,0,341,306,1.1143790849673203,0.9487967229902714,4,2
2020,IRQ,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,14,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ISL,0.0,0.0,0.2,0.0,0.0,0.0,8.0,4.0,14.0,21,4,0,0,341,306,1.1143790849673203,0.1111111111111111,0,0
2020,ISR,2.0,0.0,1.2,0.0,2.0,0.0,47.0,14.0,45.0,16,6,0,0,341,306,1.1143790849673203,0.28609831029185867,4,2
2020,ISV,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,7.0,12,1,0,0,341,306,1.1143790849673203,0.0,0,0
2020,ITA,28.0,8.0,27.8,8.0,0.0,0.0,309.0,21.0,171.0,29,24,0,0,341,306,1.1143790849673203,9.375178728990603,40,10
2020,IVB,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,9,0,0,0,341,306,1.1143790849673203,0.0,0,0
2020,JAM,11.0,6.0,11.6,5.2,-2.0,2.0,56.0,3.0,32.0,17,15,0,0,341,306,1.1143790849673203,4.0,9,4
2020,JOR,1.0,1.0,0.5,0.5,1.0,1.0,8.0,6.0,8.0,10,1,0,0,341,306,1.1143790849673203,0.08333333333333333,2,0
2020,JPN,41.0,12.0,36.9,9.9,3.0,5.0,335.0,27.0,186.0,22,19,1,0,341,306,1.1143790849673203,11.036970254840632,58,27
2020,KAZ,17.0,2.0,13.6,2.3,6.0,-1.0,101.0,17.0,98.0,6,6,0,0,341,306,1.1143790849673203,4.205090851108029,8,0
